"model","year","age_group","sex","education","observed_log_rate","predicted_log_rate","observed_rate","predicted_rate","crps","log_score","coverage_80_hit","coverage_95_hit","interval_width_80","interval_width_95"
"Model A",2018,"Age 10","Male","Post Secondary",3.77451144893696,3.77453105520848,43.576213908816,43.5876235000365,0.00501682615820855,-2.91226693254811,TRUE,TRUE,0.0554886751728914,0.0838134646076885
"Model A",2014,"Age 11","Male","Post Secondary",5.90106220653171,5.89883743799252,365.425419053681,364.642395167775,0.00320121348545034,-3.37131000236857,TRUE,TRUE,0.0322457768126512,0.0482382415514886
"Model A",2015,"Age 11","Male","Post Secondary",5.86933863603446,5.8667570834405,354.014770214968,353.125182648677,0.00284972493951521,-3.50313600717593,TRUE,TRUE,0.0277888534485609,0.0451844527860024
"Model A",2016,"Age 11","Male","Post Secondary",5.72518054646097,5.72370353361675,306.488595679633,306.055600596716,0.00259604832198773,-3.58511417896496,TRUE,TRUE,0.0289663890216323,0.0443725045258097
"Model A",2017,"Age 11","Male","Post Secondary",5.56349004587889,5.56273532250944,260.731214160231,260.549068147237,0.00256319135119948,-3.57610277339351,TRUE,TRUE,0.0271527826456035,0.0410625093005779
"Model A",2018,"Age 11","Male","Post Secondary",5.33858227848479,5.33880529791623,208.217306782956,208.277792512307,0.00279897890912396,-3.47951848840706,TRUE,TRUE,0.0299415004899464,0.044171908618396
"Model B",2014,"Age 01","Male","Post Secondary",1.57880416928342,-0.332218841273914,4.8491535758878,0.717330324194213,1.9110230096239,Inf,FALSE,FALSE,4.03327543585519e-09,5.6281728721963e-09
"Model B",2015,"Age 01","Male","Post Secondary",1.20249282689813,-3.37848515469163,3.3284037239957,0.0340990704467051,4.58097798071541,Inf,FALSE,FALSE,2.95137381201016e-09,5.36073097023859e-09
"Model B",2016,"Age 01","Male","Post Secondary",0.922075249691489,-4.68285567909245,2.51450320111545,0.0092525537998494,5.60493092830311,Inf,FALSE,FALSE,2.02376426727824e-09,2.90017165838208e-09
"Model B",2017,"Age 01","Male","Post Secondary",0.533752052498223,-3.9948641137824,1.70531876549984,0.0184099478989407,4.52861616412412,Inf,FALSE,FALSE,1.14858091926351e-08,1.19133316545117e-08
"Model B",2018,"Age 01","Male","Post Secondary",-0.06244107395481,-5.29329564920901,0.939468420341051,0.00502517173647022,5.23085457457371,Inf,FALSE,FALSE,2.9828539638288e-09,3.95899757421603e-09
"Model B",2014,"Age 02","Male","Post Secondary",1.59858049292008,-8.60675604315076,4.94600654762228,0.00018286615920837,10.2053365348363,Inf,FALSE,FALSE,6.61074928132166e-09,7.30393701076082e-09
"Model B",2015,"Age 02","Male","Post Secondary",1.34080939180258,-8.50637241589099,3.82213585916735,0.000202175906371035,9.84718180650194,Inf,FALSE,FALSE,6.07007422104289e-09,6.52481979557251e-09
"Model B",2016,"Age 02","Male","Post Secondary",1.05483387831475,-8.2415411000183,2.8714980961747,0.000263477890633273,9.29637497792832,Inf,FALSE,FALSE,1.82157400274718e-09,2.12416040312746e-09
"Model B",2017,"Age 02","Male","Post Secondary",0.659712404473708,-7.95707140518205,1.93423597678917,0.000350177144218125,8.61678380872519,Inf,FALSE,FALSE,3.88114074212353e-09,5.08046849034827e-09
"Model B",2018,"Age 02","Male","Post Secondary",0.0846572649746261,-9.23953772694866,1.08834398916394,9.71224769513595e-05,9.32419499036645,Inf,FALSE,FALSE,6.91654200579706e-09,8.28434920663312e-09
"Model B",2014,"Age 03","Male","Post Secondary",1.54590218050697,2.6255418836772,4.69220293205461,13.8120566866285,1.0796397019793,Inf,FALSE,FALSE,5.95026028449297e-09,6.528196205835e-09
"Model B",2015,"Age 03","Male","Post Secondary",1.28598870502839,1.83794795209066,3.61824356492208,6.28363071083711,0.55195924557203,Inf,FALSE,FALSE,7.68824071073482e-09,7.89529908118425e-09
"Model B",2016,"Age 03","Male","Post Secondary",1.06620773929439,1.65186152267091,2.90434455777083,5.2166817655626,0.585653781783834,Inf,FALSE,FALSE,8.07817412962208e-09,8.47308045948125e-09
"Model B",2017,"Age 03","Male","Post Secondary",0.638156847665773,1.14473668649031,1.8929885955396,3.14161401850598,0.506579836789739,Inf,FALSE,FALSE,1.01482084957638e-08,1.10180360390899e-08
"Model B",2018,"Age 03","Male","Post Secondary",0.316338573049689,3.6280260194445,1.37209473128977,37.6384456780297,3.31168744606371,Inf,FALSE,FALSE,1.37345423922852e-09,1.56652113503242e-09
"Model B",2014,"Age 04","Male","Post Secondary",1.61232645127772,6.65387681373227,5.01446357345839,775.786081284805,5.04155036161221,Inf,FALSE,FALSE,2.80111844830344e-09,5.34695221432457e-09
"Model B",2015,"Age 04","Male","Post Secondary",1.37533303493871,6.12549175719325,3.9563941210122,457.369572753619,4.75015872138057,Inf,FALSE,FALSE,3.3199221149971e-09,5.34810684627018e-09
"Model B",2016,"Age 04","Male","Post Secondary",1.1606281277787,5.2106798840402,3.19193759123622,183.218583248242,4.05005175571622,Inf,FALSE,FALSE,2.53371990055484e-09,2.70524225243207e-09
"Model B",2017,"Age 04","Male","Post Secondary",0.792055967328308,3.97424471579891,2.20793119739291,53.2099131182847,3.18218874794505,Inf,FALSE,FALSE,2.01917016440234e-09,3.30154303895824e-09
"Model B",2018,"Age 04","Male","Post Secondary",0.38608832862962,4.23761862247179,1.4712146154466,69.2427621885149,3.85153029320589,Inf,FALSE,FALSE,1.92728322190305e-09,4.33153424239663e-09
"Model B",2014,"Age 05","Male","Post Secondary",1.767532978163,-10.7072850908484,5.85638768883999,2.23812928008532e-05,12.4748180683461,Inf,FALSE,FALSE,3.61303520435285e-09,3.9175631627586e-09
"Model B",2015,"Age 05","Male","Post Secondary",1.58986022392956,-10.6334463824802,4.90306354947191,2.40964415359344e-05,12.2233066041673,Inf,FALSE,FALSE,1.18522986980452e-08,1.25506982584511e-08
"Model B",2016,"Age 05","Male","Post Secondary",1.40526853168114,-10.395042189502,4.07662129626965,3.05837361244709e-05,11.8003107206072,Inf,FALSE,FALSE,2.25977458967463e-09,3.21600879260586e-09
"Model B",2017,"Age 05","Male","Post Secondary",1.1894157376483,-8.99541226794797,3.28516125052054,0.000123977275909446,10.1848280047275,Inf,FALSE,FALSE,3.6267522318667e-09,4.98474861387876e-09
"Model B",2018,"Age 05","Male","Post Secondary",0.833802099645155,-9.10275906593503,2.30205476372465,0.000111358139796085,9.93656116452914,Inf,FALSE,FALSE,4.95706409253671e-09,5.67536773132815e-09
"Model B",2014,"Age 06","Male","Post Secondary",2.15019711471675,-30.4253690961826,8.58655076589913,6.11547354311263e-14,32.5755662097419,Inf,FALSE,FALSE,6.43687769752432e-09,6.87375134589274e-09
"Model B",2015,"Age 06","Male","Post Secondary",2.04627839040853,-33.1159412226023,7.73904573855542,4.14886653278997e-15,35.1622196121016,Inf,FALSE,FALSE,4.43263559191109e-09,4.86041784597546e-09
"Model B",2016,"Age 06","Male","Post Secondary",1.84550603706732,-32.6096115619968,6.33130285382779,6.88375875145023e-15,34.455117596959,Inf,FALSE,FALSE,1.06349489215063e-08,1.16680780593015e-08
"Model B",2017,"Age 06","Male","Post Secondary",1.63562735334001,-34.0896995955465,5.1326769892512,1.56686498681349e-15,35.7253269480897,Inf,FALSE,FALSE,3.34489413944539e-09,4.09949052482261e-09
"Model B",2018,"Age 06","Male","Post Secondary",1.3576364852041,-34.3667790232698,3.88699546517196,1.18767471157412e-15,35.7244155078235,Inf,FALSE,FALSE,3.08559577888445e-09,4.09745126717098e-09
"Model B",2014,"Age 07","Male","Post Secondary",2.48462397455896,-3.03813917060835,11.9966083766381,0.0479239849325116,5.52276314409874,Inf,FALSE,FALSE,6.11635364577978e-09,6.5363834345078e-09
"Model B",2015,"Age 07","Male","Post Secondary",2.35373725408096,-2.1457243724125,10.5248302806126,0.116983266893992,4.49946162546047,Inf,FALSE,FALSE,4.08018241415675e-09,5.67304248022538e-09
"Model B",2016,"Age 07","Male","Post Secondary",2.25929050393315,-1.63869384229188,9.57629241411203,0.194233576360046,3.89798434557076,Inf,FALSE,FALSE,3.26590376964475e-09,3.88076881741029e-09
"Model B",2017,"Age 07","Male","Post Secondary",2.04715006847976,-2.58623001795063,7.74579463602364,0.075303398081463,4.63338008524781,Inf,FALSE,FALSE,6.23223916917937e-09,6.73393252270671e-09
"Model B",2018,"Age 07","Male","Post Secondary",1.87472253052131,-4.24141563363968,6.51901004304161,0.0143872104011636,6.11613816230793,Inf,FALSE,FALSE,1.00106092304486e-08,1.06720259296367e-08
"Model B",2014,"Age 08","Male","Post Secondary",3.00225349054426,4.45119643726245,20.1308505284348,85.7294525789868,1.44894294500033,Inf,FALSE,FALSE,9.44639921840462e-09,9.79937997414027e-09
"Model B",2015,"Age 08","Male","Post Secondary",2.93722107467993,4.54821482457734,18.8633535584896,94.4636235654308,1.61099374961572,Inf,FALSE,FALSE,9.2177998567422e-10,1.70422964629324e-09
"Model B",2016,"Age 08","Male","Post Secondary",2.81612190228874,3.3962453204661,16.7119144019314,29.851805401326,0.580123417681162,Inf,FALSE,FALSE,1.82939396964343e-09,2.84204793032927e-09
"Model B",2017,"Age 08","Male","Post Secondary",2.62934576663176,3.52915090784031,13.8646961874038,34.0950055188793,0.899805140427085,Inf,FALSE,FALSE,3.58612428641436e-09,4.47532988445687e-09
"Model B",2018,"Age 08","Male","Post Secondary",2.41013991634955,3.35561514320676,11.1355190772523,28.6632307604046,0.945475225307516,Inf,FALSE,FALSE,8.71403482705091e-09,9.17431242086764e-09
"Model B",2014,"Age 09","Male","Post Secondary",3.62129768351965,-10.8207171324265,37.386051619989,1.99812318512731e-05,14.4420148138891,Inf,FALSE,FALSE,1.1431360746883e-08,1.26116770360341e-08
"Model B",2015,"Age 09","Male","Post Secondary",3.56879532885028,-13.9571074418536,35.4738330975955,8.6797107909717e-07,17.5259027702826,Inf,FALSE,FALSE,1.36772193570778e-09,2.95833757490982e-09
"Model B",2016,"Age 09","Male","Post Secondary",3.47411567526521,-12.3808182979694,32.2692793931732,4.19835280885248e-06,15.8549339720277,Inf,FALSE,FALSE,5.79263215172432e-09,6.66648780622836e-09
"Model B",2017,"Age 09","Male","Post Secondary",3.20823514606002,-12.6981060898115,24.73539332377,3.05690959130819e-06,15.9063412351133,Inf,FALSE,FALSE,4.00416766410672e-09,4.68169325529288e-09
"Model B",2018,"Age 09","Male","Post Secondary",3.09298350303358,-14.164166743632,22.0427445640962,7.05635696234499e-07,17.2571502454745,Inf,FALSE,FALSE,4.9730868312281e-09,6.69651356588474e-09
"Model B",2014,"Age 10","Male","Post Secondary",4.19590974262543,-8.35081901753813,66.4141238618197,0.000236202984798632,12.5467287592933,Inf,FALSE,FALSE,4.2914436448882e-09,4.64526728194414e-09
"Model B",2015,"Age 10","Male","Post Secondary",4.21545194091828,-8.36115395595712,67.7247665487459,0.00023377441268445,12.5766058961692,Inf,FALSE,FALSE,3.54960327797471e-09,3.68493324742758e-09
"Model B",2016,"Age 10","Male","Post Secondary",4.06965429823766,-10.1272933410088,58.5367228453864,3.99735192828881e-05,14.196947638981,Inf,FALSE,FALSE,1.25380594795388e-09,1.60066626619937e-09
"Model B",2017,"Age 10","Male","Post Secondary",3.91562142600768,-8.22035619162403,50.1802451333814,0.000269119189830438,12.1359776167274,Inf,FALSE,FALSE,3.6928735624997e-09,4.69153960125368e-09
"Model B",2018,"Age 10","Male","Post Secondary",3.77451144893696,-8.27118426103426,43.576213908816,0.000255782198930886,12.0456957096847,Inf,FALSE,FALSE,1.25448451626653e-09,1.50241774576898e-09
"Model B",2014,"Age 11","Male","Post Secondary",5.90106220653171,-3.67581806726676,365.425419053681,0.0253286764838651,9.57688027257159,Inf,FALSE,FALSE,5.78537395767853e-09,6.25023233169486e-09
"Model B",2015,"Age 11","Male","Post Secondary",5.86933863603446,-3.79531791658559,354.014770214968,0.0224757592641481,9.66465655135017,Inf,FALSE,FALSE,6.17843465278156e-09,6.76722589076917e-09
"Model B",2016,"Age 11","Male","Post Secondary",5.72518054646097,-5.26229674105727,306.488595679633,0.00518338614123509,10.9874772870488,Inf,FALSE,FALSE,2.00031546881974e-09,2.92157498194001e-09
"Model B",2017,"Age 11","Male","Post Secondary",5.56349004587889,-6.35497918009056,260.731214160231,0.00173807138468603,11.9184692246888,Inf,FALSE,FALSE,7.13869674484613e-09,7.43809014380759e-09
"Model B",2018,"Age 11","Male","Post Secondary",5.33858227848479,-5.87413454414905,208.217306782956,0.00281122613411165,11.2127168221669,Inf,FALSE,FALSE,1.90819360312844e-09,2.71057754019921e-09
"Model C",2014,"Age 01","Male","Post Secondary",1.57880416928342,1.40515109855272,4.8491535758878,4.07798672186368,0.15670898055428,44.1873769342126,FALSE,FALSE,0.0754791081462927,0.121084271836514
"Model C",2015,"Age 01","Male","Post Secondary",1.20249282689813,1.1068063259655,3.3284037239957,3.0265285215022,0.0760221431770383,1.08329190681185,FALSE,FALSE,0.0906705903784246,0.137040771703006
"Model C",2016,"Age 01","Male","Post Secondary",0.922075249691489,0.921932808716119,2.51450320111545,2.51553650912709,0.00777479586723799,-2.46835178108197,TRUE,TRUE,0.0888728277473576,0.12666971483144
"Model C",2017,"Age 01","Male","Post Secondary",0.533752052498223,0.651744100378928,1.70531876549984,1.91971797738924,0.10148164585127,2.50784778593757,FALSE,FALSE,0.0742986333024376,0.117428427373435
"Model C",2018,"Age 01","Male","Post Secondary",-0.06244107395481,0.193394316459809,0.939468420341051,1.21414187558291,0.235607478917423,105.660092742079,FALSE,FALSE,0.0912569589094239,0.138686514107139
"Model C",2014,"Age 02","Male","Post Secondary",1.59858049292008,1.30932004653779,4.94600654762228,3.70564219297842,0.2709731203996,250.195681020459,FALSE,FALSE,0.0808708648607099,0.131589622104758
"Model C",2015,"Age 02","Male","Post Secondary",1.34080939180258,1.11880364524909,3.82213585916735,3.06275996866805,0.203868319307925,111.765740532578,FALSE,FALSE,0.0828888955179681,0.123447405183372
"Model C",2016,"Age 02","Male","Post Secondary",1.05483387831475,0.93379096746357,2.8714980961747,2.54549787268552,0.102536900065329,6.24465241971036,FALSE,FALSE,0.0842957504348869,0.12985972303114
"Model C",2017,"Age 02","Male","Post Secondary",0.659712404473708,0.675929045995321,1.93423597678917,1.96703120793147,0.011069424491923,-2.33392643961039,TRUE,TRUE,0.0867648694814804,0.137280194299713
"Model C",2018,"Age 02","Male","Post Secondary",0.0846572649746261,0.277248944942844,1.08834398916394,1.32031248591321,0.172750835433618,34.0833236393872,FALSE,FALSE,0.0889127941706254,0.138536717702172
"Model C",2014,"Age 03","Male","Post Secondary",1.54590218050697,1.33891006250244,4.69220293205461,3.81713676670506,0.187667368771725,76.397503943757,FALSE,FALSE,0.0865020189482737,0.136029344725195
"Model C",2015,"Age 03","Male","Post Secondary",1.28598870502839,1.15338310207396,3.61824356492208,3.17091316418608,0.112406304555537,7.61275302233822,FALSE,FALSE,0.0908342021119635,0.140141973401921
"Model C",2016,"Age 03","Male","Post Secondary",1.06620773929439,1.01621984884163,2.90434455777083,2.76429093348048,0.0326645838677128,-1.4584636257939,FALSE,TRUE,0.0882704885080444,0.127267418366558
"Model C",2017,"Age 03","Male","Post Secondary",0.638156847665773,0.67817273436091,1.8929885955396,1.9715465981303,0.0242091824748931,-1.87211925016813,TRUE,TRUE,0.0915730059125278,0.138287118581121
"Model C",2018,"Age 03","Male","Post Secondary",0.316338573049689,0.454501742878051,1.37209473128977,1.57630779499831,0.118847249859591,7.76755284496388,FALSE,FALSE,0.086819099089266,0.13167638328672
"Model C",2014,"Age 04","Male","Post Secondary",1.61232645127772,1.41853673789322,5.01446357345839,4.13326553389771,0.175277413325012,69.9754236498719,FALSE,FALSE,0.0842401416859864,0.126367233245721
"Model C",2015,"Age 04","Male","Post Secondary",1.37533303493871,1.22956436322477,3.9563941210122,3.42183135254584,0.125936121667827,13.8287904990314,FALSE,FALSE,0.092537383693841,0.139848893930223
"Model C",2016,"Age 04","Male","Post Secondary",1.1606281277787,1.07621705876438,3.19193759123622,2.9356323676172,0.0634591541517608,0.123366999540455,FALSE,FALSE,0.103120450112141,0.141869191571594
"Model C",2017,"Age 04","Male","Post Secondary",0.792055967328308,0.778756063805991,2.20793119739291,2.18040955080275,0.0108528778345883,-2.24103964266954,TRUE,TRUE,0.0979080970841174,0.157404550146994
"Model C",2018,"Age 04","Male","Post Secondary",0.38608832862962,0.456612166792911,1.4712146154466,1.58000152745368,0.0488291881228319,-0.833180215332947,FALSE,TRUE,0.10357503499524,0.157669301013338
"Model C",2014,"Age 05","Male","Post Secondary",1.767532978163,1.65765621490647,5.85638768883999,5.25017859495789,0.0901448094556302,2.56456656180103,FALSE,FALSE,0.0904483147802391,0.137534940451245
"Model C",2015,"Age 05","Male","Post Secondary",1.58986022392956,1.52222008443985,4.90306354947191,4.58502377171781,0.0494981609883133,-0.384265357251982,FALSE,TRUE,0.0848464933279036,0.133838449589278
"Model C",2016,"Age 05","Male","Post Secondary",1.40526853168114,1.374836776949,4.07662129626965,3.95708125903924,0.0177574639791963,-2.06300411488533,TRUE,TRUE,0.0940241504198795,0.147423020371649
"Model C",2017,"Age 05","Male","Post Secondary",1.1894157376483,1.18912099973379,3.28516125052054,3.2860774762536,0.00782690720322001,-2.46680639478194,TRUE,TRUE,0.0867836308463739,0.125612747591228
"Model C",2018,"Age 05","Male","Post Secondary",0.833802099645155,0.860398946320324,2.30205476372465,2.36543384833477,0.0159014170592284,-2.16132337265675,TRUE,TRUE,0.0841326397779145,0.134362901647175
"Model C",2014,"Age 06","Male","Post Secondary",2.15019711471675,2.12673311103281,8.58655076589913,8.39141351607432,0.0144505824616612,-2.1396304555111,TRUE,TRUE,0.0826431106291525,0.118198382456118
"Model C",2015,"Age 06","Male","Post Secondary",2.04627839040853,2.02411621511591,7.73904573855542,7.57308005273461,0.0132302936433352,-2.27923159312793,TRUE,TRUE,0.0804022853868569,0.122840583807822
"Model C",2016,"Age 06","Male","Post Secondary",1.84550603706732,1.82195395257869,6.33130285382779,6.18677469522662,0.0140609943498432,-2.22805416810095,TRUE,TRUE,0.0775471022626137,0.115926462173724
"Model C",2017,"Age 06","Male","Post Secondary",1.63562735334001,1.60734042321746,5.1326769892512,4.99194126869487,0.0172876683256228,-2.05016941899851,TRUE,TRUE,0.0811975359247874,0.118167961750343
